,Id,SalePrice
0,2658,148766.90474532268
1,2718,160603.11885065396
2,2414,218301.5862669763
3,1989,106353.21865682752
4,625,167495.11563174953
5,333,99979.65079845319
6,1327,109303.58193154904
7,858,152631.46280054827
8,95,194287.5250425711
9,1568,163543.7568549907
10,2482,155894.83296897818
11,1364,117837.95249371935
12,2584,150432.08931871539
13,818,259244.10818514155
14,2673,159897.34725277335
15,2089,123418.889915243
16,1297,151951.318283864
17,790,114799.54999764531
18,2616,178185.61609222408
19,720,189754.50721278568
20,222,154267.07438648984
21,557,123897.31898572083
22,1148,197579.33495346727
23,2766,169838.699741096
24,534,180600.625505184
25,1452,125597.2370810699
26,630,125869.8637626731
27,2648,114188.06022541027
28,125,154698.70917838858
29,1904,55853.30977308692
30,1670,118751.51715929506
31,756,99366.32805101125
32,717,223674.47584746676
33,1032,168731.9494143198
34,852,206377.35315520386
35,1731,179922.90891606075
36,2639,121029.00762464438
37,2071,88952.38984089805
38,1267,120207.60600604588
39,1851,191172.2540712292
40,567,178618.42499737837
41,2439,201341.54167433275
42,1898,148710.91579545796
43,647,161254.90060270272
44,2256,216018.93498595923
45,979,102399.51946720076
46,1444,220296.25619432397
47,2485,114165.12242672066
48,157,127974.78287680785
49,88,118308.90851685702
50,2003,108568.00941610686
51,186,197883.05026735197
52,1425,238714.69663362417
53,2695,126138.50320874766
54,738,99541.06816947684
55,395,154857.0229082245
56,1353,160383.7204686004
57,1878,141271.64996250285
58,390,165434.21830928212
59,1456,231519.99256135957
60,1103,321021.22376008495
61,1387,112893.7275469864
62,2070,140716.49484158968
63,1199,176001.23410378277
64,2479,173078.9730813585
65,501,295986.7598981563
66,2362,98778.30723224345
67,1718,199742.1639926772
68,2188,84788.62173715184
69,1483,167786.73348381833
70,2557,81255.68171124507
71,437,402626.8894778781
72,2224,195310.75673361626
73,1628,169018.98563904705
74,397,136703.59501831167
75,587,190151.54401647992
76,971,135765.83262343067
77,2611,146483.61928959313
78,1887,104329.21549000495
79,2399,373413.48765592184
80,2148,198340.3944423489
81,304,115550.22754045698
82,1997,142804.93837206825
83,2817,110542.35183793164
84,1431,185016.03222290147
85,427,374044.4768658248
86,263,125155.99660328616
87,598,177682.71808730875
88,2895,211376.68492400367
89,687,144871.27855642993
90,1822,135589.0265106903
91,2191,100172.22395664032
92,179,121780.8864862071
93,1009,207064.0726878469
94,2010,129628.66728976037
95,1991,140445.48696143518
96,1411,172446.96533394026
97,1721,209427.48827562577
98,1144,187442.69164824375
99,593,214258.3177921083
100,575,309351.8832204294
101,1249,171325.61360234235
102,1604,120745.27385267455
103,1064,500838.90578600054
104,1923,160894.2263464633
105,1988,118791.03546273842
106,2325,176003.28037828722
107,114,205230.20783560805
108,2700,167130.30427920655
109,217,133328.5305747745
110,343,174654.0602515935
111,386,220128.3229119942
112,2005,116855.98565975318
113,2908,140006.05086358968
114,1814,245225.11388786943
115,2446,593647.8095276491
116,208,142771.16991005768
117,1679,113283.93164507023
118,822,337176.88239244756
119,6,196236.78400521632
120,1781,411662.47073151066
121,2397,275212.255729401
122,2340,298394.08856872504
123,1618,174207.06025305434
