Id,SalePrice
2658,140056.9207
2718,155751.1811
2414,214862.8648
1989,108050.782
625,176732.9081
333,90814.94014
1327,108437.1477
858,152574.2934
95,185886.6122
1568,166448.5145
2482,153573.5565
1364,119711.0807
2584,149638.187
818,253829.9266
2673,164943.9271
2089,128749.2492
1297,138530.6388
790,117898.2939
2616,188648.4311
720,171642.5342
222,155698.2801
557,125453.6508
1148,189955.9103
2766,171485.7672
534,178591.2764
1452,123213.4237
630,119903.5258
2648,114861.0352
125,157394.5258
1904,56584.2521
1670,112027.9822
756,91379.22287
717,209391.5384
1032,158200.6893
852,214543.934
1731,180480.5032
2639,121681.8899
2071,88664.62424
1267,121218.8099
1851,190017.111
567,171504.4942
2439,203336.9491
1898,150357.4072
647,170657.3331
2256,212274.0815
979,96202.898
1444,216081.4674
2485,121961.3009
157,136960.6621
88,115756.9023
2003,109556.9161
186,193413.7809
1425,232163.9036
2695,127722.9037
738,98597.32097
395,156232.2889
1353,167832.4512
1878,136185.1407
390,157430.6538
1456,226449.4016
1103,304988.7667
1387,120577.514
2070,141705.4571
1199,167747.9698
2479,174645.3181
501,290466.099
2362,93176.26495
1718,201494.8769
2188,87158.0179
1483,162245.4824
2557,91031.18866
437,325025.3986
2224,204650.0116
1628,169533.5029
397,138917.7126
587,188098.1991
971,135134.0014
2611,143333.3975
1887,106256.3213
2399,338073.3291
2148,200567.0901
304,121190.6178
1997,130439.8822
2817,104606.8336
1431,199655.5747
427,307687.5073
263,125447.4292
598,165453.1971
2895,218562.0023
687,131124.3358
1822,135209.9546
2191,102400.5076
179,123128.436
1009,206872.0715
2010,130679.0648
1991,134325.1556
1411,201135.7072
1721,215924.8205
1144,189899.7821
593,210388.5953
575,298888.0012
1249,171705.174
1604,125224.6977
1064,432915.4192
1923,153728.4383
1988,115166.087
2325,173705.2009
114,203041.3064
2700,173843.3074
217,134964.8614
343,173913.2509
386,216967.8348
2005,120863.1481
2908,145515.7955
1814,236011.6156
2446,434253.9484
208,131107.8685
1679,106573.0568
822,288243.1499
6,197666.0112
1781,358621.4598
2397,268385.0965
2340,280913.8352
1618,172513.0079
2843,134385.0492
1061,322301.7883
2786,129852.2154
1935,138591.3972
1341,114509.3401
521,252920.2605
2136,133502.4772
996,202611.1371
227,143396.0983
135,182027.4496
1167,167433.3316
294,220299.6684
1776,205149.272
540,164633.0501
1717,207855.317
2303,133200.1595
116,181369.7388
127,138206.8165
1371,130214.7703
1014,147824.9345
1507,99759.0491
702,126072.3054
750,147828.2766
261,152490.9104
1559,71241.36497
577,210272.0307
2812,196357.0569
2080,160031.1991
1368,108441.7019
2376,120640.82
659,117926.7138
1235,137099.8326
332,74409.65618
1917,149025.4578
2094,234975.9767
1460,252121.296
1471,218951.7378
1509,122690.7947
1922,134715.0839
433,430732.4148
460,230508.6801
1116,230017.4789
1137,166779.0507
53,165670.4276
2354,262052.4534
1475,192756.1393
1761,491595.1482
842,145023.4998
2739,177563.9356
2509,158497.6188
1007,200964.2562
2610,188309.8595
1952,90484.16762
2719,159158.9375
2921,86066.32922
1966,147446.6262
292,112757.9748
1204,181219.4672
1829,246806.8388
2419,190882.8467
391,149457.5334
798,114766.4886
481,198984.6137
193,190355.4586
555,118119.1313
899,57390.58206
2357,187790.8082
328,137949.4852
1356,116245.7598
1154,102732.2836
1730,182764.077
2249,165673.1856
1119,265370.3027
2856,142814.2179
1394,126226.5962
2587,112828.4498
61,296966.3545
2661,169218.1921
2711,131885.0986
1147,178540.473
757,125745.4539
2623,104481.9676
2378,134069.6443
1413,145642.6421
1722,208984.5551
1112,222360.3398
1623,196335.7806
1201,185512.5812
1513,119669.5471
957,392554.1832
1171,241178.3987
1145,187565.9024
2726,224398.9198
703,148365.9384
760,97372.93565
1964,152687.126
2512,181422.752
159,144854.6507
1281,160725.1259
468,192127.4008
290,125820.381
665,101944.4041
1463,236287.1156
1792,217834.316
923,167617.5241
500,254685.4856
1408,183380.804
331,81204.23694
170,110486.3239
2192,97194.62748
2571,274848.3623
2314,174171.3477
2647,94836.26561
422,371573.8341
2457,342285.1129
1838,198890.1305
2805,246182.303
1645,154847.2813
1711,272323.3456
2825,245232.9978
322,310958.4952
2103,245551.06
342,122753.3751
600,131699.3722
488,179937.4136
1725,273982.6426
2246,278388.4987
2847,155239.1512
806,228390.3519
530,228022.7819
963,191540.4808
2678,96587.04564
171,80385.9381
2401,381669.2116
805,218733.1121
2259,229269.7036
1748,183873.4566
1361,132553.6476
1677,109285.7199
1406,161534.9997
2322,252984.2692
688,148020.8711
143,143973.0928
804,202767.8111
1214,154968.8731
2828,151863.891
1999,186891.8551
2467,203046.8666
2665,156892.714
1538,307471.9381
398,119071.2674
2822,146176.9117
2157,148671.6721
1856,191791.7617
1269,90808.92975
2570,113191.8463
2320,227973.7409
1517,139120.5715
2304,121659.9143
1312,96037.50799
2012,132679.3915
506,242050.9501
2865,212164.2559
2367,98816.15029
554,82420.24254
238,137764.2043
1954,112339.9748
2488,132261.6063
2291,72698.47534
1969,108041.5561
2725,159172.8749
1482,156251.628
2763,197240.5
503,248127.2164
1584,236039.4562
1531,139509.8742
2210,176958.4077
459,290110.7333
556,129130.9963
1347,131187.8396
1290,70474.71787
1388,94641.05713
1571,297733.5878
2754,206953.8697
765,149491.3924
2494,130502.395
2870,235689.2937
7,208250.4303
1114,232157.2729
2418,263794.7035
291,144674.8799
18,316456.136
39,333506.3431
1001,226642.1541
2442,224981.2055
616,121394.8299
2680,77541.98512
1414,127212.7637
289,153481.6015
40,235048.5116
860,129676.7834
409,134546.4027
673,158126.0276
2427,180668.7565
2036,214575.8062
2564,135332.8845
642,154770.8826
1008,180438.5073
1908,140480.3435
2519,195888.2913
1369,93242.59075
2855,164925.0562
712,100263.8712
1943,113340.5137
1958,121502.5419
107,157477.0151
2295,203081.8609
704,102965.8427
676,130409.568
259,182874.1379
93,264794.238
106,232849.2099
2315,179545.6236
1050,104539.4109
1095,203712.8088
2709,148834.5871
758,121853.8542
1496,155376.2119
2370,119546.9456
