,Id,SalePrice
0,2658,141820.66910884017
1,2718,154363.06126103067
2,2414,216601.66585139662
3,1989,106596.50079424647
4,625,175162.04313301574
5,333,97805.52896874193
6,1327,109617.94085549649
7,858,148185.44240532353
8,95,182961.81550926378
9,1568,163834.6138742294
10,2482,149151.68438891528
11,1364,115751.32474671747
12,2584,145947.4584156528
13,818,265150.4908099454
14,2673,164635.6473517359
15,2089,129834.47102459044
16,1297,144141.45276116012
17,790,114986.44123277912
18,2616,187911.99055132884
19,720,181478.03584256276
20,222,156341.67301993704
21,557,123661.06013366232
22,1148,192217.63835479808
23,2766,166098.20069194643
24,534,181715.01870838887
25,1452,122680.95548343631
26,630,120294.69083028799
27,2648,113233.35902705224
28,125,151112.6181453497
29,1904,59053.541813521566
30,1670,115975.88524216619
31,756,94114.71560801948
32,717,219039.76350877012
33,1032,162980.4593594476
34,852,215858.77867736627
35,1731,181739.87450892004
36,2639,125875.55202592628
37,2071,93544.2071897895
38,1267,116631.4237030959
39,1851,192771.7434109969
40,567,167812.12196921
41,2439,201526.1738104382
42,1898,148173.10747755252
43,647,170442.8232730957
44,2256,205514.05103692913
45,979,107828.1678222406
46,1444,220670.0563777466
47,2485,120601.22909840546
48,157,135367.544503347
49,88,119739.89401845598
50,2003,109064.8446329559
51,186,190482.8184645619
52,1425,236733.21171833348
53,2695,128567.56053460465
54,738,94986.92141070277
55,395,155681.15126067112
56,1353,160511.262565654
57,1878,140556.62978111015
58,390,155688.60226341206
59,1456,232071.06137947753
60,1103,324800.94973509357
61,1387,114926.75028800554
62,2070,142279.61183918902
63,1199,173757.55057699318
64,2479,174534.59294239432
65,501,299280.3418406712
66,2362,94940.05339519861
67,1718,205651.27188298776
68,2188,87352.83540489878
69,1483,157962.53322856966
70,2557,82755.50667760115
71,437,384847.9586326255
72,2224,196174.56034300552
73,1628,167159.3850434925
74,397,138918.52520746572
75,587,177245.0005366238
76,971,133954.04351095317
77,2611,142887.96730186496
78,1887,105014.91306984515
79,2399,390133.8762982192
80,2148,199057.85366305293
81,304,126140.65420007694
82,1997,135813.26741166846
83,2817,109467.71370435717
84,1431,198111.52948584233
85,427,376191.4133943406
86,263,123315.42107831793
87,598,159380.02155361342
88,2895,214249.89704942002
89,687,139076.29199128464
90,1822,136421.45662116338
91,2191,107449.32488759187
92,179,125029.04258347463
93,1009,203452.53559201842
94,2010,128984.38625085395
95,1991,139355.7060935332
96,1411,194288.12461688774
97,1721,220916.63317992046
98,1144,191098.3276062166
99,593,213732.6237086574
100,575,330696.15417778457
101,1249,164719.08774620327
102,1604,123847.72891745614
103,1064,553748.6848821297
104,1923,154442.75967427224
105,1988,115508.71870136239
106,2325,174453.16234804312
107,114,200178.1390236151
108,2700,171683.30799392203
109,217,132702.9975085521
110,343,169353.5177430072
111,386,220905.51449361694
112,2005,120700.17388367062
113,2908,140729.1546696671
114,1814,248802.73101981063
115,2446,564205.9619495512
116,208,138726.81162332953
117,1679,106885.55077743955
118,822,340552.26158346806
119,6,195028.40435045582
120,1781,431615.9756556642
121,2397,279724.82320226845
122,2340,299480.9952182544
123,1618,169641.35642406018
124,2843,133115.40888931957
125,1061,361843.87276636733
126,2786,129569.72313118633
127,1935,136441.06339294693
128,1341,121898.64146038107
129,521,263547.8499745717
130,2136,127439.5486914427
131,996,202131.54398134048
132,227,147090.66068404264
133,135,183148.98262014787
134,1167,168641.37020527202
135,294,229656.51788643142
136,1776,207796.6093332515
137,540,166407.4697811484
138,1717,214050.22494432016
139,2303,135795.37753807893
140,116,184904.9331657095
141,127,133496.5314971396
142,1371,132288.5260381233
143,1014,139446.81307821648
144,1507,102063.48478688608
145,702,133777.25523511047
146,750,142008.5130576687
147,261,157494.63976046062
148,1559,71271.92720412926
149,577,220474.90352498207
150,2812,198657.96401153065
151,2080,162990.17560626398
152,1368,105169.03418035856
153,2376,120313.12556726478
154,659,110544.2567179734
155,1235,135425.46741895349
156,332,75015.54062756084
157,1917,147369.05560836275
158,2094,252749.28305975482
159,1460,258464.14986664863
160,1471,215353.22677341313
161,1509,124655.74962735875
162,1922,135192.35938446337
163,433,573117.4572596399
164,460,251925.59750338938
165,1116,227594.14274483718
