Id,SalePrice
2658,144114.3126
2718,163021.65
2414,212418.7221
1989,110120.3406
625,177637.2487
333,91576.4284
1327,108914.0568
858,150993.4118
95,183744.9748
1568,165430.4632
2482,156738.6093
1364,120000.4091
2584,150127.2241
818,256894.779
2673,162838.5851
2089,131469.2242
1297,141594.115
790,116221.3347
2616,193700.3242
720,179802.7569
222,157333.4169
557,125185.1388
1148,192690.7764
2766,166515.111
534,184339.0181
1452,122554.9002
630,119326.4631
2648,117631.8846
125,153411.06
1904,47220.72608
1670,113938.7547
756,88974.83294
717,215148.3276
1032,161584.9779
852,217786.1326
1731,180986.6518
2639,121262.4349
2071,87971.69314
1267,120540.6012
1851,191129.429
567,163572.1685
2439,205500.0628
1898,149324.6288
647,171907.909
2256,210920.3777
979,99256.22
1444,217947.0402
2485,121943.0458
157,137142.9341
88,119116.7733
2003,110130.3076
186,193219.3938
1425,234208.4688
2695,130296.3225
738,96614.41281
395,157726.2325
1353,161881.7784
1878,142093.2736
390,160446.6379
1456,227449.7876
1103,307803.1143
1387,111510.1854
2070,143884.9783
1199,171838.4884
2479,177003.3261
501,287075.0784
2362,95323.82726
1718,202648.6487
2188,88004.05423
1483,162282.4931
2557,84854.02979
437,325561.9419
2224,201110.2673
1628,171631.9415
397,138301.0721
587,186238.2182
971,138144.038
2611,148296.8291
1887,102298.2052
2399,343696.5324
2148,203919.6114
304,127281.8969
1997,133103.3271
2817,108052.2068
1431,193396.7005
427,311338.047
263,121829.0162
598,165456.856
2895,223368.9467
687,137622.4805
1822,137925.1196
2191,106255.2703
179,125984.4596
1009,201433.6818
2010,127310.5745
1991,137532.1758
1411,201345.8541
1721,218247.9941
1144,189726.5858
593,211621.7442
575,302905.5129
1249,170124.5684
1604,125275.7976
1064,439317.4169
1923,156079.8538
1988,115968.4674
2325,177250.6334
114,203068.7444
2700,174234.2221
217,137636.283
343,174143.805
386,217229.5032
2005,121147.5296
2908,147208.0547
1814,236964.8305
2446,439384.6955
208,134493.2377
1679,106077.8006
822,290082.1741
6,199495.2902
1781,365024.3716
2397,267741.135
2340,274051.4194
1618,171690.6901
2843,126917.8602
1061,327884.0979
2786,131689.7637
1935,137304.9822
1341,114742.6218
521,251594.9724
2136,128164.117
996,196890.1879
227,142949.8461
135,179523.9583
1167,161706.2775
294,216364.7359
1776,201341.0342
540,171086.203
1717,206585.4713
2303,134673.4742
116,184681.0343
127,137348.6601
1371,130989.0233
1014,146888.5452
1507,102375.2147
702,136810.0751
750,144797.2165
261,155836.3862
1559,74227.92873
577,207982.8221
2812,198647.8594
2080,163784.1475
1368,111828.414
2376,117988.9405
659,117506.2298
1235,134093.1532
332,74826.00684
1917,149802.1268
2094,241687.9577
1460,258157.2464
1471,216010.369
1509,124480.377
1922,136869.411
433,439791.3382
460,232113.6928
1116,227415.2626
1137,171083.0571
53,164829.3313
2354,262156.7543
1475,192893.8148
1761,503517.7691
842,145222.9097
2739,182376.6732
2509,158386.1569
1007,203697.8381
2610,191783.1891
1952,90101.05587
2719,167035.1331
2921,87007.57999
1966,138963.7295
292,110653.0937
1204,183380.7035
1829,242635.7729
2419,190054.9226
391,148119.818
798,119182.6604
481,199763.8876
193,191634.6236
555,117443.6021
899,59802.7259
2357,189487.8629
328,137049.4655
1356,117342.9368
1154,104658.4891
1730,183772.4582
2249,160714.8729
1119,259009.6619
2856,135351.7849
1394,130633.8831
2587,114666.5834
61,297849.1515
2661,172330.0919
2711,134620.0889
1147,183692.7688
757,129981.7542
2623,93225.44253
2378,135821.0217
1413,148743.2371
1722,208011.354
1112,218157.2906
1623,197103.452
1201,185611.1918
1513,120976.6952
957,394524.3075
1171,238864.0708
1145,192796.4671
2726,228015.8272
703,150662.3296
760,100710.9582
1964,143469.9868
2512,175990.7398
159,155159.3519
1281,160332.2327
468,193031.0438
290,123871.8428
665,101187.1768
1463,243155.52
1792,214224.6681
923,161927.0352
500,253256.0671
1408,181518.7762
331,77931.13787
170,110289.7511
2192,98294.46145
2571,285989.8464
2314,179268.3112
2647,95148.30727
422,374040.5792
2457,352236.5892
1838,195195.7899
2805,248343.6152
1645,156963.7761
1711,273793.7049
2825,254962.92
322,315822.0821
2103,245825.2245
342,123261.6115
600,126143.0507
488,182424.8651
1725,276360.5416
2246,272535.068
2847,156378.498
806,232878.9148
530,227418.391
963,193999.991
2678,88939.09793
171,84170.72068
2401,389232.0922
805,221095.0295
2259,229639.9073
1748,183561.2112
1361,138303.5061
1677,115877.2179
1406,163352.7378
2322,249388.654
688,149487.4424
143,143966.6673
804,205804.7668
1214,153451.8579
2828,151516.8467
1999,192953.0244
2467,197499.7529
2665,158422.7845
1538,300845.3245
398,115978.6029
2822,150567.018
2157,151207.3577
1856,192849.9786
1269,88764.50041
2570,118468.7889
2320,227823.8142
1517,137933.1582
2304,125583.8067
1312,96476.32892
2012,132581.9275
506,246816.1086
2865,205939.6464
2367,104995.8289
554,84051.22804
238,137194.75
1954,116136.2124
2488,137757.1997
2291,80039.31797
1969,100346.3827
2725,164965.659
1482,158430.9426
2763,197550.5044
503,247642.7432
1584,237836.4427
1531,134669.7972
2210,173650.2506
459,292734.2375
556,130723.1491
1347,132721.308
1290,70300.26152
1388,95551.71845
1571,297730.9913
2754,206522.6392
765,152256.7034
2494,130060.3458
2870,225917.6833
7,203765.3417
1114,230217.4549
2418,266832.3369
291,147824.9934
18,318406.7008
39,335101.7375
1001,229304.0362
2442,228077.4811
616,115676.4472
2680,73162.7415
1414,124417.6883
289,143951.1026
40,231210.0946
860,129148.3639
409,135798.4941
673,160285.05
2427,176041.1629
2036,219787.1635
2564,139841.4643
642,157980.2381
1008,181613.9079
1908,144016.9368
2519,193485.2436
1369,95346.57262
2855,161729.3312
712,97986.53725
1943,110574.3518
1958,124657.5993
107,154980.9233
2295,213498.5405
704,104100.046
676,130763.3095
259,182834.3875
93,266461.071
106,229242.9096
2315,182920.5562
1050,106973.4677
1095,205677.1557
2709,148952.2285
758,123922.1992
1496,159778.0718
2370,125565.3193
2458,265816.642
2733,140249.6779
161,253462.631
726,144636.5139
845,202219.3625
947,241991.0334
2232,115315.1257
2563,144586.2271
2299,152431.1206
211,79572.17722
605,153855.7436
1478,191760.3659
2247,265870.3732
2274,216221.9585
2869,218111.4043
967,208094.44
2656,123143.0818
667,190522.5618
1042,117949.9916
2023,155700.7581
2447,326955.6443
2055,125049.0893
2275,276103.0553
2204,166729.8193
1563,261065.1966
483,207207.4174
796,132041.0028
1526,154110.8087
2042,126558.6219
442,321779.4564
1693,297521.2582
1468,212362.8238
1430,191856.7201
2605,148133.1948
1529,193361.9662
335,149615.9349
1287,128990.0088
31,96286.56049
1785,301089.4399
82,167025.1847
2620,136551.6057
252,182857.46
721,59007.77832
2165,193084.7573
2316,186594.3097
775,125832.3559
1558,92376.5549
17,212880.5724
1022,232234.3445
925,125271.2782
438,255113.0702
1270,134524.9334
1272,122024.7155
215,137141.7286
266,221033.8887
2402,260656.1622
1250,135778.4132
1984,121235.8105
1279,143192.3471
377,244276.629
1252,120783.1625
2156,249982.6959
499,291668.8629
1374,121841.815
2898,242080.6175
401,120161.8185
2721,163764.997
2078,241235.6811
2589,127606.2172
1946,227197.6664
1334,119555.7542
2781,226125.3648
431,352454.6662
576,190381.4327
1474,204629.4064
2254,139680.2346
2155,265449.3275
885,102781.413
643,135161.2107
1944,122139.4855
480,201300.9576
2845,103517.9535
2387,285219.8612
2407,202405.3978
2527,172192.2336
2514,155814.6863
629,151894.1608
80,210608.4366
1876,140964.7115
1546,123505.3459
2518,172468.0123
2347,162700.539
783,224854.4906
1322,41597.32771
194,81198.81327
1770,276980.8856
2143,133044.0281
1229,212840.2613
511,264328.3754
46,217511.5566
1348,153313.2335
2465,195915.7913
387,224964.7025
873,219356.9385
1918,126560.1017
2764,235787.7756
2184,133784.1169
934,141009.4049
1920,129660.4277
2631,140308.3711
1768,568267.3898
2040,113985.2964
1749,216922.8951
834,225864.3703
1457,228080.7532
79,122962.7976
2302,134688.3147
1817,145344.6386
2755,223213.637
359,177126.5699
2059,112697.4204
2092,231376.931
2516,218742.8568
150,116646.4305
1656,143588.1312
83,92564.8943
2411,191056.5962
795,78455.06391
2312,222709.2156
2917,101545.0563
1624,180512.4551
2215,263141.8006
1211,157397.007
1485,164285.3497
1024,173293.3993
570,197704.9508
2874,138476.033
700,131465.8376
2756,214448.6174
2022,176445.1939
583,220067.748
2392,319172.4438
2424,185208.2301
212,103495.2302
736,131943.8547
1610,166925.6955
890,118914.7479
467,190402.5117
578,208047.0489
1747,188831.3106
1149,159372.2857
2758,257565.4789
857,143661.313
2219,242048.6137
733,103715.9232
2909,119379.8068
1798,243970.7231
235,129031.5215
2366,124914.4592
1027,133006.1451
1195,139875.6605
1303,46326.18082
148,180631.5942
608,162183.6096
2515,204207.7239
821,248613.1824
2500,250907.2509
745,104191.4433
741,126255.129
1611,120703.0261
2532,125905.659
1081,226711.7766
1692,375820.1045
2520,175836.3481
276,112628.038
1992,138417.9767
663,44583.67735
418,124291.8953
1733,195986.817
2359,153981.1109
253,182485.2828
1518,178763.2988
2035,146513.8071
2919,77824.30165
1540,230849.7984
2120,151146.0007
1674,174883.007
256,143160.0036
2361,97286.29464
978,70590.64357
2280,148266.0204
2095,223318.901
1709,300572.684
2801,244214.8745
1246,110805.9148
