,Id,SalePrice
0,2658,136344.08755889357
1,2718,153395.1714732157
2,2414,216174.25260603643
3,1989,104259.26276469979
4,625,173740.4708308576
5,333,92259.09607183335
6,1327,110687.4315435989
7,858,150942.94839372372
8,95,182728.08152331255
9,1568,164873.43438846138
10,2482,152883.43810189076
11,1364,119240.22178617821
12,2584,147357.48260892482
13,818,249824.0620650775
14,2673,169102.49875792512
15,2089,134697.63381648093
16,1297,143667.11329853116
17,790,115764.18956843767
18,2616,184023.8262458311
19,720,180142.80061975264
20,222,149433.8989432087
21,557,128000.61988607096
22,1148,188240.72205037536
23,2766,174311.1737002048
24,534,181236.34348316098
25,1452,122242.28342210586
26,630,119110.02331253461
27,2648,112424.13492129305
28,125,160372.61268529118
29,1904,56574.97043962151
30,1670,115180.16853293749
31,756,94997.71517951494
32,717,207344.80525813397
33,1032,163791.1234622982
34,852,213998.5416984586
35,1731,181886.47256427986
36,2639,123116.65710186787
37,2071,90793.39765657064
38,1267,117688.13468875142
39,1851,192612.17196360466
40,567,175190.2498106454
41,2439,203578.34452208143
42,1898,150028.1397502175
43,647,166674.78562240786
44,2256,207735.70061871217
45,979,98567.23574936802
46,1444,215089.58889101568
47,2485,121978.3395880402
48,157,132197.3091012026
49,88,114359.62973315241
50,2003,107592.02265272192
51,186,189503.66891916393
52,1425,237752.34291289366
53,2695,126537.01993120436
54,738,99859.69051275375
55,395,153478.36330789898
56,1353,162080.11722879653
57,1878,136309.62341141276
58,390,157601.99749749486
59,1456,229752.25529341167
60,1103,309927.4807472541
61,1387,124079.7554415288
62,2070,135369.22708363162
63,1199,171600.58943771812
64,2479,173339.7281055567
65,501,293698.98522474826
66,2362,94015.40803344057
67,1718,202178.31978434208
68,2188,86057.29202417833
69,1483,163894.36824545835
70,2557,92712.83680690867
71,437,394674.36909747496
72,2224,195849.8515499199
73,1628,166942.03816353937
74,397,135478.64898636582
75,587,181726.44729735152
76,971,135115.50137538102
77,2611,145517.2907745746
78,1887,106365.38912981462
79,2399,373582.7099001615
80,2148,196546.23655813458
81,304,128519.15404506106
82,1997,132639.69193027756
83,2817,99542.77206194102
84,1431,200221.97417653393
85,427,365050.1807973578
86,263,122452.1284183453
87,598,166220.6248546477
88,2895,215357.17732782866
89,687,140988.60518062807
90,1822,135042.36964269914
91,2191,106296.40074466748
92,179,123588.07205974477
93,1009,205521.6856561013
94,2010,126906.0318967851
95,1991,137301.2098701262
96,1411,195206.5529237391
97,1721,218857.53932541856
98,1144,189343.55507477923
99,593,209707.1806474625
100,575,310020.6886773057
101,1249,167633.3739981754
102,1604,123212.90748193016
103,1064,513523.96161223727
104,1923,155118.8992280689
105,1988,115595.52317313384
106,2325,173282.9220444292
107,114,201866.1093506463
108,2700,176912.40122496133
109,217,125906.65734606807
110,343,169306.79358275526
111,386,219554.25963023346
112,2005,120286.0004938661
113,2908,140349.94280556458
114,1814,244448.969144762
