,Id,SalePrice
0,2658,140113.80272182162
1,2718,163424.0396566949
2,2414,211807.62974683777
3,1989,105102.97002798574
4,625,176251.54873337352
5,333,99731.46499972264
6,1327,110343.13683637133
7,858,150179.66308511287
8,95,180744.75926311407
9,1568,165859.40767643202
10,2482,150575.84807675087
11,1364,116417.06556807309
12,2584,145262.68292019432
13,818,265544.9868770852
14,2673,160933.24277431762
15,2089,134066.5379190441
16,1297,145397.61153805073
17,790,111571.31361033885
18,2616,192287.9995422874
19,720,184717.6481698144
20,222,152955.51247951304
21,557,123893.9402647366
22,1148,187567.66516930013
23,2766,160413.63874873816
24,534,183866.24747150202
25,1452,124649.56799521694
26,630,126272.10574923838
27,2648,112645.07617753198
28,125,153827.94245049648
29,1904,55241.565871835286
30,1670,116419.66936183385
31,756,97188.64137297666
32,717,216390.35342063062
33,1032,167577.8084591141
34,852,217978.6734077852
35,1731,178810.02628048608
36,2639,130160.94191392872
37,2071,95996.5914533848
38,1267,118844.39571305685
39,1851,194834.50302213893
40,567,162659.7762830245
41,2439,204049.41566898403
42,1898,150211.20329207313
43,647,169885.60649028711
44,2256,206936.1471645877
45,979,111484.42739598415
46,1444,218244.44779388842
47,2485,122053.14657724123
48,157,130752.24930982909
49,88,117636.8193322774
50,2003,105158.91520333046
51,186,192184.08771814982
52,1425,240033.13090524328
53,2695,124313.1159433558
54,738,96609.32209415901
55,395,153802.58395950755
56,1353,159323.5670443028
57,1878,139268.56919297302
58,390,159761.1762849649
59,1456,230348.6166681672
60,1103,325223.8876667412
61,1387,113002.73771887406
62,2070,138147.92824331293
63,1199,175901.9401189382
64,2479,174356.04808992773
65,501,293280.36286626704
66,2362,97879.24993275481
67,1718,201562.42414116496
68,2188,86832.1913531279
69,1483,157489.16310476954
70,2557,80304.33825946315
71,437,385707.81766879646
72,2224,183193.20747389045
73,1628,169679.08062209477
74,397,138681.44810162723
75,587,177155.59714844386
76,971,140209.28977667773
77,2611,144677.29118402806
78,1887,108442.04964156782
79,2399,392890.6375850121
80,2148,202367.10929792852
81,304,122290.12126614102
82,1997,138174.9668185474
83,2817,108234.64894441498
84,1431,190671.45789380034
85,427,379528.1078366076
86,263,122645.24830262644
87,598,162105.5385371596
88,2895,214290.2749986582
89,687,148141.16073944123
90,1822,136810.84648055476
91,2191,107021.74559590756
92,179,126931.52232445114
93,1009,196220.1197717
94,2010,127000.60291446839
95,1991,141857.66583745737
96,1411,194871.88196555915
97,1721,220468.06983854988
98,1144,188310.89658365128
99,593,211670.99331097055
100,575,328589.3014495076
101,1249,168193.95177947817
102,1604,125396.21788622474
103,1064,549707.6281955999
104,1923,159089.62285397202
105,1988,117000.5931493611
106,2325,175441.21360798663
107,114,199129.0888159351
108,2700,172790.04553245666
109,217,130430.9732802312
110,343,172155.61101761792
111,386,220894.10766064585
112,2005,123383.2196580086
113,2908,140135.44308490708
114,1814,252161.22570444766
115,2446,562445.8700684521
116,208,145626.21906877588
117,1679,108989.78329702071
118,822,345524.8239855334
119,6,196711.35657166876
120,1781,431159.19627598027
121,2397,275688.32222076587
122,2340,294315.2883482564
123,1618,168266.59493514392
124,2843,138437.67295384657
125,1061,361758.56246018235
126,2786,131583.62837609707
127,1935,134326.62311171237
128,1341,118798.23443386823
129,521,265776.88760737015
130,2136,130877.09332044737
131,996,201508.26167039998
132,227,147685.05091825264
133,135,183321.51385488175
134,1167,166056.01625869257
135,294,225328.82319995604
136,1776,206254.32695468963
137,540,169351.69411955052
138,1717,207836.21148426022
139,2303,133183.46686425514
140,116,187520.87553640825
141,127,123933.29484493607
142,1371,128663.06548327074
143,1014,136658.72756073155
144,1507,108336.88539726622
145,702,134599.65700275643
146,750,140384.44640400494
147,261,157355.9112282199
148,1559,68648.04391600701
149,577,213879.16404959722
150,2812,198376.69704785227
151,2080,163236.00982788808
152,1368,111471.9335785399
153,2376,120592.7980264964
154,659,109001.91466481083
155,1235,135748.0824190952
156,332,77404.69889669376
157,1917,142785.6928173616
158,2094,243357.7367775822
159,1460,257502.5889888888
160,1471,216609.02189957566
161,1509,125076.2673091061
162,1922,136440.50674162904
163,433,578614.1641661315
164,460,254318.83816304666
165,1116,227882.9400227354
166,1137,168806.13155435194
167,53,153711.20090704368
168,2354,266831.08490850375
169,1475,197097.48901845785
